Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
REGN,2020,ranknet,all,Health Care,50909865576.171875,0.180159942982072,1.1427188946060969,1.006025641025641,2020,2020-12-31,-0.10369494964583681,-0.008788939557519831,0.09490601008831698
RHI,2020,ranknet,all,Unknown,8831657317.257034,0.1113262149997921,0.963463346947264,0.8933538202671041,2020,2020-12-31,0.3512500059815713,-0.14485019499848453,-0.4961002009800558
RL,2020,ranknet,all,Consumer Discretionary,5497015745.544434,0.0687759762903687,1.075472997364322,1.0337175516459658,2020,2020-12-31,-0.8635243028835395,-0.21196146681723804,0.6515628360663015
RMD,2020,ranknet,all,Health Care,24840318053.935913,0.1751662728106353,1.1065214375905994,1.1416545803950502,2020,2020-12-31,0.8824737511229359,-0.012459200190666958,-0.8949329513136028
ROK,2020,ranknet,all,Industrials,29138786486.040527,0.2931641172238221,1.0034478363600474,0.9639055527645616,2020,2020-12-31,0.8205274725926968,0.19024521763387725,-0.6302822549588195
ROP,2020,ranknet,all,Information Technology,42326336669.67972,0.0724558688896306,1.2217255805680107,1.2000066687413862,2020,2020-12-31,-0.08083471724452096,-0.19274954415805712,-0.11191482691353616
RSG,2020,ranknet,all,Industrials,31682546909.94979,0.1026597436371252,1.0055901549213078,0.9788974621176908,2020,2020-12-31,-0.08864710071627946,-0.15518172211185793,-0.06653462139557847
RTX,2020,ranknet,all,Industrials,117410070313.3928,-0.0408946753847609,-1.2677057129597766,0.8360008273335238,2020,2020-12-31,-0.9906491533437438,-0.49327190175169466,0.49737725159204915
RVTY,2020,ranknet,all,Health Care,14526570903.396729,0.1458902146371274,1.1022001507732706,1.1032825693258992,2020,2020-12-31,0.005373892967651672,-0.06764392421406903,-0.0730178171817207
SBAC,2020,ranknet,all,Real Estate,30342985607.923645,-0.0051545393800586,1.0221444894047826,1.1589623049549134,2020,2020-12-31,-5.679101271134079,-0.34194410366875444,5.337157167465325
SBUX,2020,ranknet,all,Consumer Discretionary,125562429940.03296,-0.145688718614407,1.0295242847241226,0.9375122100974016,2020,2020-12-31,-5.452330846699001,-0.6077700545951644,4.844560792103836
SEE,2020,ranknet,all,Unknown,7098399162.962402,0.3729973735109724,0.8858144262543155,0.9819908905669424,2020,2020-12-31,0.845978531941924,0.3325617075504752,-0.5134168243914488
SHW,2020,ranknet,all,Materials,22042357827.092068,0.2480086722771445,1.0589647078702693,1.04522589414112,2020,2020-12-31,-0.2540853075117794,0.11381125950080175,0.3678965670125811
SJM,2020,ranknet,all,Consumer Staples,12470621996.383911,0.08208399831563,1.0140150080176529,1.0240327846079045,2020,2020-12-31,-1.1580207241616507,-0.19014320311676547,0.9678775210448852
SLB,2020,ranknet,all,Energy,37857343595.982285,-0.7137694855363584,0.8819518819610347,0.8138574126534467,2020,2020-12-31,0.39733195160647905,-1.6506895985976646,-2.048021550204144
SNA,2020,ranknet,all,Industrials,12878655465.22943,0.1568287184686663,1.000473882099055,0.9542809642560266,2020,2020-12-31,-0.1316105360230988,-0.05807988301529907,0.07353065300779973
SNPS,2020,ranknet,all,Information Technology,39092150891.63188,0.0764529924361132,1.5306825661856476,1.1303574072939522,2020,2020-12-31,0.2507174208879024,-0.17927820370289715,-0.42999562459079954
SPGI,2020,ranknet,all,Financials,84935807824.70703,1.1850642529930018,0.9915565500647572,1.0025990903183886,2020,2020-12-31,3.547693408747973,1.8126397018583338,-1.7350537068896392
STX,2020,ranknet,all,Information Technology,12311810381.668976,0.1837288459041381,0.8866823815921193,0.9604996769330174,2020,2020-12-31,-0.44080304995944275,-0.012413806734866306,0.42838924322457644
SWK,2020,ranknet,all,Industrials,33267847124.48908,0.0867122618837429,1.0547063667666126,0.9472293405035116,2020,2020-12-31,-0.4520570013039047,-0.18416802670648375,0.26788897459742095
SWKS,2020,ranknet,all,Information Technology,28109331110.0,0.1467523340774531,1.126318728291554,1.1226918342224046,2020,2020-12-31,0.3688295163842348,-0.06439728129319797,-0.4332267976774328
SYK,2020,ranknet,all,Health Care,91635026141.2045,0.0792149662296854,1.1670317497628508,1.043284032598853,2020,2020-12-31,0.4495309921669062,-0.18969743469695413,-0.6392284268638603
T,2020,ranknet,all,Communication Services,163050209541.38333,-0.0244232100931946,1.145443154554786,0.9985693097247562,2020,2020-12-31,-0.9503912360019182,-0.3808639803668425,0.5695272556350757
TAP,2020,ranknet,all,Consumer Staples,11089320330.810549,-0.065327288624063,-0.9354361739823096,0.8812627696313305,2020,2020-12-31,-1.7005032067672667,-0.5252182186524005,1.1752849881148664
TDG,2020,ranknet,all,Industrials,33687644246.698975,-0.2211945167487294,1.0691100057539196,1.2691822902158043,2020,2020-12-31,-5.906559751904889,-0.7278104930456368,5.178749258859252
TDY,2020,ranknet,all,Information Technology,16575701418.0,0.1045113408074819,1.0206978801354312,0.9694286899986166,2020,2020-12-31,0.20795438937832533,-0.15180486257614928,-0.3597592519544746
TEL,2020,ranknet,all,Information Technology,40043003333.24538,-0.0193140264754562,0.8200539661123157,0.909661468238874,2020,2020-12-31,-0.08708713336022567,-0.38592209341110956,-0.2988349600508839
TER,2020,ranknet,all,Information Technology,20283419907.831207,0.2203802531549733,1.1101544023980523,1.17891895181016,2020,2020-12-31,0.48748602185783874,0.07161583713268467,-0.4158701847251541
TFX,2020,ranknet,all,Unknown,19397748063.63922,0.0774290660557835,1.051891472182617,0.8974473656688569,2020,2020-12-31,0.6843512004803014,-0.2035208913005954,-0.8878720917808968
TGT,2020,ranknet,all,Consumer Staples,103343186727.8195,0.1490778703034085,1.1553615778040962,1.165039429215171,2020,2020-12-31,-0.17002313500735866,-0.05723523807922121,0.11278789692813745
TJX,2020,ranknet,all,Consumer Discretionary,85623888105.0,0.0076273676328583,2.953865104364368,0.9765819256347928,2020,2020-12-31,1.129528129637268,-0.2677295169256128,-1.3972576465628808
TMO,2020,ranknet,all,Health Care,179719416472.37915,0.1488267706399461,1.0979988995039758,1.1580199989343374,2020,2020-12-31,0.3707263601719779,-0.05980382293953401,-0.4305301831115119
TMUS,2020,ranknet,all,Communication Services,155710924947.47113,0.0391605862629477,1.3197128797164717,1.3865201465201464,2020,2020-12-31,0.0,-0.2412548845919542,-0.2412548845919542
TPR,2020,ranknet,all,Consumer Discretionary,4317649581.233294,-0.1321103107248751,-0.7492839677858268,1.0070531085057686,2020,2020-12-31,-0.9810101484328271,-0.6347765460723538,0.3462336023604733
TRV,2020,ranknet,all,Financials,37933037452.60574,0.0814561945196293,1.0289512357414723,1.041099053336412,2020,2020-12-31,-0.07828337279637981,-0.19000106188083546,-0.11171768908445565
TSCO,2020,ranknet,all,Consumer Discretionary,4118946043.447006,0.2031862597327086,1.2425698926087771,1.3197636216284718,2020,2020-12-31,-0.7361231579591963,0.05124032013192799,0.7873634780911243
TSLA,2020,ranknet,all,Consumer Discretionary,213704976416.7803,0.0255078616238985,1.3301228228905515,1.094768085556407,2020,2020-12-31,1.1757833546137841,-0.2797802816150732,-1.4555636362288573
TSN,2020,ranknet,all,Consumer Staples,23473149108.88672,0.1214531264132138,1.0325257651372406,1.0450764690099277,2020,2020-12-31,-1.1436622999170274,-0.11701043511567924,1.026651864801348
TT,2020,ranknet,all,Industrials,39474254989.89868,0.091395579510427,0.8772633974251067,0.8267917338414187,2020,2020-12-31,0.13847173112648314,-0.18694009201631018,-0.3254118231427933
TTWO,2020,ranknet,all,Communication Services,15902991847.7417,0.1416565192235953,1.1167262359448311,1.4159989621493394,2020,2020-12-31,1.029166634390152,-0.059844572961235645,-1.0890112073513876
TXN,2020,ranknet,all,Information Technology,173916009762.11487,0.3655062937573763,0.9992716592812672,0.9834458882902212,2020,2020-12-31,1.1771516058764133,0.322527623317155,-0.8546239825592583
TXT,2020,ranknet,all,Industrials,14536515025.724182,0.035163801914041,0.4257061410921664,0.8547643823398245,2020,2020-12-31,-0.7980498825297987,-0.3017568610603714,0.4962930214694273
TYL,2020,ranknet,all,Information Technology,17226039137.36786,0.0892494662182157,1.111666819799813,1.1155493380265649,2020,2020-12-31,0.8127057747479789,-0.16969739423379046,-0.9824031689817694
UA,2020,ranknet,all,Unknown,8382482524.269104,-0.1569682571533023,-0.8780950042339475,0.983643040853676,2020,2020-12-31,0.05869613022468212,-0.6850633810776289,-0.743759511302311
UAA,2020,ranknet,all,Unknown,10062612170.711515,-0.1569682571533023,-0.8780950042339475,0.983643040853676,2020,2020-12-31,0.24137880573852244,-0.6850633810776289,-0.9264421868161513
UDR,2020,ranknet,all,Real Estate,13018569021.865158,0.0196192596152636,1.0076938914520417,1.0127288968289414,2020,2020-12-31,0.3059266366291056,-0.30440328266807676,-0.6103299192971823
ULTA,2020,ranknet,all,Consumer Discretionary,18511312068.25171,0.0534225005872919,1.306254063035495,0.9605161125909386,2020,2020-12-31,0.8799073088763409,-0.2362463902358669,-1.1161536991122079
UNH,2020,ranknet,all,Health Care,351724997570.00604,0.1549499297527263,1.1502436023700295,1.2041520493164133,2020,2020-12-31,0.20031994605016368,-0.04484031474550349,-0.24516026079566716
URI,2020,ranknet,all,Industrials,23775943403.292236,0.164638251440618,1.0079924756962797,0.9192488262910798,2020,2020-12-31,0.1798139110039343,-0.04533990150486167,-0.22515381250879596
VFC,2020,ranknet,all,Unknown,23696690438.671913,0.0907814266098318,1.003465563365953,0.9271580677342116,2020,2020-12-31,0.3374371392001847,-0.17932366037973474,-0.5167607995799195
VLO,2020,ranknet,all,Energy,29253102372.182503,-0.0727590517679482,-1.0130833738363616,0.8432794199665365,2020,2020-12-31,-0.14218690931866002,-0.542953756318639,-0.40076684699997894
VMC,2020,ranknet,all,Materials,22367321775.0,0.0922321798148136,1.0095373912252394,1.0221971562068932,2020,2020-12-31,0.016660689869996803,-0.1719271617618619,-0.1885878516318587
VNO,2020,ranknet,all,Unknown,8685588763.016373,-0.044397144427052,-0.9901841982455388,1.1642991619386065,2020,2020-12-31,-0.5539794244214133,-0.47525807663968495,0.0787213477817284
VRSK,2020,ranknet,all,Industrials,28763645197.71039,0.2218377120607057,1.0047187973153269,0.8486735644583926,2020,2020-12-31,0.8906082175852781,0.055115436895981265,-0.8354927806892968
VRSN,2020,ranknet,all,Information Technology,22478674323.113014,-0.7132566826427916,1.007178494089919,1.1266442936257866,2020,2020-12-31,-5.858245938149238,-1.6308361708962422,4.227409767252996
VRTX,2020,ranknet,all,Health Care,55862817564.51297,0.1957759986633859,1.1863239931758958,1.165588858939782,2020,2020-12-31,0.33124453879194204,0.02861620626922863,-0.30262833252271343
VZ,2020,ranknet,all,Communication Services,240633346706.51364,0.182103463740811,1.0038072579479005,1.035536824152577,2020,2020-12-31,0.21264398453641775,-0.008134484936830569,-0.2207784694732483
WAB,2020,ranknet,all,Industrials,14953009872.437897,0.0368693564050552,1.1559546558898663,1.0665909314570874,2020,2020-12-31,-1.01592789172475,-0.2658759554638566,0.7500519362608935
WAT,2020,ranknet,all,Health Care,17671308362.312927,0.4621830770625884,1.025644744139316,1.009717439323377,2020,2020-12-31,1.6877438766830992,0.5003035837191403,-1.187440292963959
WDC,2020,ranknet,all,Information Technology,8627587237.517698,-0.0146539766103549,1.5741094245155192,0.9621332349141908,2020,2020-12-31,-1.9348600429110756,-0.3516015446151228,1.5832584982959528
WHR,2020,ranknet,all,Unknown,13877538718.146511,0.1491037443104758,0.8889790880480427,0.84409070181984,2020,2020-12-31,-0.165798661458316,-0.08086910939668299,0.08492955206163302
WM,2020,ranknet,all,Industrials,54595195158.86444,0.1682946111738503,1.0270623509997558,1.1206225680933852,2020,2020-12-31,0.5137222351890409,-0.028417393279082798,-0.5421396284681237
WMB,2020,ranknet,all,Energy,28754695011.024,0.0171986471121967,0.9830518662179748,0.8269742679680568,2020,2020-12-31,0.3055639151038986,-0.31850097389114457,-0.6240648889950431
WMT,2020,ranknet,all,Consumer Staples,114754431310.048,0.0879130930117371,1.1029823813728803,1.018370565907038,2020,2020-12-31,-1.819184064257304,-0.1770697822054219,1.6421142820518821
WST,2020,ranknet,all,Health Care,20880750575.822205,0.1556473379669602,1.056779925657866,1.146406536601634,2020,2020-12-31,1.1760897372407046,-0.049242256200014704,-1.2253319934407194
WU,2020,ranknet,all,Unknown,10133324324.578354,0.5890289890042125,0.9335715761496932,0.8539325842696629,2020,2020-12-31,1.2667898595275973,0.7204850539849813,-0.546304805542616
WY,2020,ranknet,all,Real Estate,26620539658.996586,0.0878009788992029,0.9954659257436412,1.0205799812909262,2020,2020-12-31,0.0019699712874268194,-0.1804933455689572,-0.182463316856384
WYNN,2020,ranknet,all,Consumer Discretionary,14494712167.557384,-5.0,-0.9976208498082264,0.869495834049521,2020,2020-12-31,3.039404705386508,-9.495769650650095,-12.535174356036602
XOM,2020,ranknet,all,Energy,236355372574.5392,-0.1315827185522568,-1.018190063724269,0.8846346291905063,2020,2020-12-31,-0.21983791346508802,-0.6480258237637527,-0.4281879102986647
XRAY,2020,ranknet,all,Unknown,13977484958.197334,-0.0123340581084634,-5.0,0.823657310241737,2020,2020-12-31,-0.08409919381535669,-0.557422210017622,-0.47332301620226536
XYL,2020,ranknet,all,Industrials,18970106348.781044,0.0566814320237797,1.124237873899616,0.9852189272101888,2020,2020-12-31,0.1415872367184441,-0.23476615682513058,-0.37635339354357467
YUM,2020,ranknet,all,Consumer Discretionary,32459983743.729614,-0.1277353713682485,1.0502709430525523,1.17439293598234,2020,2020-12-31,-5.452330846699001,-0.5631047801099222,4.889226066589078
ZBH,2020,ranknet,all,Health Care,32304378733.242188,-0.0086323495257185,-0.3282580444320052,0.927482478577152,2020,2020-12-31,-0.3663488687880281,-0.4011762369903095,-0.03482736820228144
ZBRA,2020,ranknet,all,Information Technology,25941315651.473022,0.1332292053340535,1.130786319831083,1.0075834175935288,2020,2020-12-31,0.6722558697304029,-0.09437304245813055,-0.7666289121885335
ZTS,2020,ranknet,all,Health Care,74829198389.91023,0.2510075511196923,1.0531577848955362,1.074496056091148,2020,2020-12-31,1.3761457964682733,0.12048977560959863,-1.2556560208586747
A,2021,ranknet,all,Health Care,42074753249.9599,0.1494430758724098,1.036731288425367,1.037854182999216,2021,2021-12-31,0.4618499032492702,-0.04356332973576206,-0.5054132329850323
AAL,2021,ranknet,all,Unknown,11847172135.25,0.3140650690409333,-0.998139354974182,1.0382978723404257,2021,2021-12-31,-5.303032314376225,-0.056197631112747184,5.246834683263478
AAP,2021,ranknet,all,Unknown,12196909994.098022,0.0944840169284477,1.1912891983855265,1.1191348305091355,2021,2021-12-31,-0.07167107358027869,-0.09856017361899454,-0.02688910003871585
AAPL,2021,ranknet,all,Information Technology,2913284035454.0405,0.7209512697788212,1.0820301402468813,1.228244641545286,2021,2021-12-31,1.7208920975627042,0.5967023246388795,-1.1241897729238248
ABBV,2021,ranknet,all,Health Care,286732684298.75165,0.2616870088717206,1.1097768234017509,1.1703758346305928,2021,2021-12-31,0.6858138092462671,0.07981761820204325,-0.6059961910442239
ABT,2021,ranknet,all,Health Care,208725762198.46417,0.1352861042025263,1.1250271656400117,1.1476963629735566,2021,2021-12-31,0.19851799183833374,-0.06107351050336825,-0.259591502341702
ACN,2021,ranknet,all,Information Technology,226857885216.02353,0.2239881681624373,1.0875477263091615,1.2315888461341002,2021,2021-12-31,0.7735983174119831,0.028941851559638757,-0.7446564658523444
ADBE,2021,ranknet,all,Information Technology,214915951696.77737,0.2704505779778452,1.0760348380651672,1.2643103561530966,2021,2021-12-31,1.1109347008401969,0.07791886334608794,-1.033015837494109
ADI,2021,ranknet,all,Information Technology,86138470929.1128,0.0331510203662268,1.235859307679702,1.2208202933533534,2021,2021-12-31,-0.6587905974506366,-0.1735578478738518,0.4852327495767848
ADM,2021,ranknet,all,Consumer Staples,50741155989.63737,0.1071314536117773,1.0685818682092012,1.1447537473233405,2021,2021-12-31,-0.5518703571185496,-0.09855213758831385,0.45331821953023577
ADSK,2021,ranknet,all,Information Technology,64101187345.711,0.2634818089937538,1.4032882409299718,1.1741640709700736,2021,2021-12-31,1.2591026437182036,0.11047858786926978,-1.1486240558489338
AES,2021,ranknet,all,Utilities,17172076698.15075,-0.1379019850251145,-1.0129754119342442,0.9196675900277008,2021,2021-12-31,1.0526094454175223,-0.5633890005789897,-1.615998445996512
AFL,2021,ranknet,all,Financials,41844541344.6064,0.1196687302514671,1.0332797239977212,1.088953756337379,2021,2021-12-31,-0.23266729411560538,-0.08260497089571701,0.15006232321988838
AIG,2021,ranknet,all,Financials,51142352563.33656,0.1266315502876032,0.9922883637617642,1.0382094135711333,2021,2021-12-31,-0.7504814681800067,-0.07405245454662472,0.676429013633382
AIZ,2021,ranknet,all,Financials,10030039102.07396,0.1640262387602998,1.0432438743744763,1.0189764955585252,2021,2021-12-31,-0.1978939765085229,-0.02452761354595931,0.17336636296256358
AKAM,2021,ranknet,all,Information Technology,19143787161.972168,0.1129657527563066,1.1243822004425716,1.1271843916712962,2021,2021-12-31,-0.1788900439333021,-0.08477303759235386,0.09411700634094824
ALB,2021,ranknet,all,Materials,25905440049.228348,0.3119911439971541,1.0111260538322728,1.127908192575152,2021,2021-12-31,0.0,0.13146182742532989,0.13146182742532989
ALGN,2021,ranknet,all,Health Care,34354835384.0,0.1484881151020687,1.3709412346681709,1.5039896068155003,2021,2021-12-31,0.7020993518691723,-0.054291684090301696,-0.756391035959474
