Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
GLW,2019,mse,all,Information Technology,15684925282.762558,0.0579484090509393,1.11528674024724,1.0570320704418774,2019,2019-12-31,-1.0601654945649857,-0.2506774303736975,0.8094880641912882
GM,2019,mse,all,Consumer Discretionary,29694663850.35785,0.1285681070347593,0.7438678541992875,0.8833289986996099,2019,2019-12-31,-0.7808574942513067,-0.13896819157734203,0.6418893026739647
GOOG,2019,mse,all,Communication Services,40020140458.3168,0.1252797768908587,1.330067219076276,1.3482583451181112,2019,2019-12-31,-2.521498153427642,-0.0760285324870879,2.445469620940554
GOOGL,2019,mse,all,Communication Services,39990542557.468414,0.1252797768908587,1.330067219076276,1.3482583451181112,2019,2019-12-31,-2.522238002184905,-0.0760285324870879,2.446209469697817
GPC,2019,mse,all,Consumer Discretionary,9788544942.791702,0.0834347283851215,1.4249421494222927,1.186037109157632,2019,2019-12-31,0.06015342019424352,-0.18638985427593002,-0.24654327447017355
GPN,2019,mse,all,Financials,43215241170.024155,0.0146936108518248,1.255299276656317,1.3542661754707523,2019,2019-12-31,0.003429641664552785,-0.28330582542751104,-0.2867354670920638
GRMN,2019,mse,all,Consumer Discretionary,14293924106.14051,0.1401905667601744,1.158941835036593,1.1237461651356746,2019,2019-12-31,0.5301057587054494,-0.08364205560701397,-0.6137478143124634
GWW,2019,mse,all,Industrials,13333592041.0,0.1832367462994827,1.0279637405913895,1.0049856585180548,2019,2019-12-31,0.08241355179288545,-0.019983222793653346,-0.1023967745865388
HAL,2019,mse,all,Energy,6027393328.035105,-0.1194201466143059,-1.030956988703845,1.0456256921373202,2019,2019-12-31,-0.25744686479225043,-0.5411841312920345,-0.28373726649978404
HAS,2019,mse,all,Consumer Discretionary,9793544258.36522,0.1097266628429859,0.9921266289993932,0.92548407612002,2019,2019-12-31,0.5113582219414168,-0.17287698093514087,-0.6842352028765577
HCA,2019,mse,all,Health Care,30407692388.60092,-1.4065332119287302,1.001907240447612,1.0320781032078103,2019,2019-12-31,-5.560021671086517,-3.0339152562000895,2.5261064148864274
HD,2019,mse,all,Consumer Discretionary,267051786188.3685,0.8194232279011305,1.0345098969858832,1.0562645477165102,2019,2019-12-31,2.7549751839245937,1.1972144853566196,-1.5577606985679742
HII,2019,mse,all,Industrials,7426877687.137146,0.2364913032408489,1.0352151964777083,1.09382247522665,2019,2019-12-31,0.18832569026285895,0.09673963595694862,-0.09158605430591032
HLT,2019,mse,all,Consumer Discretionary,18933031547.147736,-5.0,0.990588176258298,1.0057012542759407,2019,2019-12-31,-4.818826266018141,-9.863114172797072,-5.044287906778931
HOG,2019,mse,all,Unknown,2892654161.5332794,0.1223415450550138,1.0774667329298586,1.0488858097551,2019,2019-12-31,-0.2433490855932601,-0.12897205063460707,0.11437703495865303
HOLX,2019,mse,all,Unknown,13999871662.815544,-0.0631455012066634,-0.5680056103920812,1.0508594301860137,2019,2019-12-31,1.404864475677411,-0.44381367217454853,-1.8486781478519594
HON,2019,mse,all,Industrials,89857425964.35364,0.2120837636575177,0.9518770092080776,0.8919282947081939,2019,2019-12-31,0.157544222748758,0.016481789270692104,-0.1410624334780659
HP,2019,mse,all,Unknown,4926728707.655273,-0.0079666732999927,2.139071115565126,1.264430513418172,2019,2019-12-31,0.090282867544935,-0.36218422243224174,-0.4524670899771768
HPE,2019,mse,all,Information Technology,18010458084.059666,0.0372815922184828,0.6147526957613819,1.0855046592751512,2019,2019-12-31,-1.4516257196284674,-0.2736000578978713,1.1780256617305962
HPQ,2019,mse,all,Information Technology,30981956715.402374,0.2735597672605211,0.5816878282506835,1.1907251038734754,2019,2019-12-31,-0.01635273564302886,0.19453703048141924,0.2108897661244481
HRL,2019,mse,all,Consumer Staples,25264155382.728577,0.1458452083103413,0.9876961974326584,0.9150831602026446,2019,2019-12-31,0.0,-0.10602342127600572,-0.10602342127600572
HSIC,2019,mse,all,Health Care,7244088378.238964,0.1495468353274439,1.3401337837835328,1.8568243760960792,2019,2019-12-31,-0.5105851598924909,0.059964498232943086,0.5705496581254339
HST,2019,mse,all,Real Estate,7792934393.712749,0.1242324285865406,1.0066568896562638,1.0594059405940597,2019,2019-12-31,-0.7935908045864508,-0.12192034200360743,0.6716704625828434
HSY,2019,mse,all,Consumer Staples,27669899872.5,0.3214278033467538,1.0023517391807175,0.9975498848907876,2019,2019-12-31,0.7202697837367544,0.24173129745960575,-0.4785384862771487
HUM,2019,mse,all,Health Care,41484080736.57468,0.1460541402205507,1.0328322771100262,1.047544706216293,2019,2019-12-31,-0.1491606413784049,-0.083168261562014,0.0659923798163909
IBM,2019,mse,all,Information Technology,94217117267.6176,0.1652776923569324,1.031921022699286,1.0579148901029647,2019,2019-12-31,-0.5040138979563574,-0.044800118390403695,0.4592137795659537
ICE,2019,mse,all,Financials,44691096867.0,0.1112049552045651,1.0035092478419303,1.0522875816993464,2019,2019-12-31,0.5593541846615503,-0.14785297841750272,-0.7072071630790531
IDXX,2019,mse,all,Health Care,20670252946.809727,0.5019669927836579,1.0972659830974096,1.1506974674956345,2019,2019-12-31,2.2339097161229406,0.6096171712286259,-1.6242925448943146
IEX,2019,mse,all,Industrials,10524726459.41208,0.148205404162051,1.034232347771446,1.0462045413637395,2019,2019-12-31,0.3244194240649638,-0.07935161152245432,-0.4037710355874181
IFF,2019,mse,all,Materials,10902368159.080656,0.0594138377859979,1.2338310497539728,1.246548608113112,2019,2019-12-31,-0.2756172418329943,-0.21697886736005964,0.05863837447293466
ILMN,2019,mse,all,Unknown,39055097991.94336,0.1452160358994855,1.2163326723760213,1.1153224804274886,2019,2019-12-31,1.6699746641244653,-0.07688408619348343,-1.7468587503179487
INCY,2019,mse,all,Health Care,15874473082.521072,0.0762986850022441,1.8141330702702017,0.9366578480300984,2019,2019-12-31,0.0421682893766917,-0.2529118177736187,-0.2950801071503104
INTC,2019,mse,all,Information Technology,231471235431.6711,0.1715695101686806,1.0202665175597998,0.9840107156029791,2019,2019-12-31,-0.37060212202061715,-0.04568567995144324,0.3249164420691739
INTU,2019,mse,all,Information Technology,66968962815.0,0.185988063465856,1.2299774233662997,1.1683762337913683,2019,2019-12-31,1.0739101916903726,0.009645899538455016,-1.0642642921519176
IPGP,2019,mse,all,Unknown,5851316238.511047,0.0652572637216818,1.2200138996000398,1.1981730499468983,2019,2019-12-31,0.6872799800247985,-0.21414292450640332,-0.9014229045312019
IQV,2019,mse,all,Health Care,20745694688.374462,0.0260201183894135,1.1514312835225664,1.044263775971093,2019,2019-12-31,0.08408385011910302,-0.3143938208819937,-0.3984776710010967
IRM,2019,mse,all,Real Estate,6838769154.574497,0.114188028205666,1.009903224099106,0.9799341877723649,2019,2019-12-31,0.2237037178465453,-0.1551545444298434,-0.3788582622763887
ISRG,2019,mse,all,Health Care,19145486992.57251,0.1344349445767204,1.2737279920190876,1.4165714063532795,2019,2019-12-31,-0.3310354679262203,-0.04526407777990174,0.2857713901463186
IT,2019,mse,all,Information Technology,8871846882.228348,0.0967501566419537,1.5849626920647708,1.2077728604465217,2019,2019-12-31,0.29724722375385304,-0.1608556632248287,-0.45810288697868173
ITW,2019,mse,all,Industrials,45316983805.48572,0.6781457015623122,0.9974239182695964,0.965065502183406,2019,2019-12-31,1.5260402748002508,0.9135705783307567,-0.6124696964694941
IVZ,2019,mse,all,Financials,4116917247.3679457,0.0397929354964277,1.0237635770378477,1.1717640237715612,2019,2019-12-31,-1.6224671625663127,-0.2627621408672204,1.3597050216990922
J,2019,mse,all,Industrials,9871487501.423218,0.1156089884566098,1.3206930302372053,1.1640194788087346,2019,2019-12-31,-0.6775844544421125,-0.12683622656468027,0.5507482278774322
JBHT,2019,mse,all,Industrials,9800264329.734276,0.2174548303390146,1.0450607191905428,1.3275761893563158,2019,2019-12-31,0.44308093919751435,0.10179069138834981,-0.3412902478091645
JCI,2019,mse,all,Industrials,31404497764.054115,0.2217649300952885,1.3840390758243422,0.9986333819241984,2019,2019-12-31,-0.7696733869862624,0.04403846717240903,0.8137118541586714
JKHY,2019,mse,all,Financials,11239734906.784515,0.1496230895171544,1.1035663557695234,1.1809243851704463,2019,2019-12-31,1.4372288872366703,-0.05434595708768516,-1.4915748443243555
KEYS,2019,mse,all,Information Technology,17523738759.772564,0.1102957367423645,1.3522792684950773,1.1655024785939612,2019,2019-12-31,0.12990525066765013,-0.13737638265250884,-0.267281633320159
KHC,2019,mse,all,Consumer Staples,30217424562.703827,0.0333841475763518,0.7779902969381107,0.4792695616490554,2019,2019-12-31,-1.9769616999209774,-0.39212259232156177,1.5848391075994157
KIM,2019,mse,all,Real Estate,4175708629.115323,0.0827723747815731,0.99212954752723,0.9400345208773732,2019,2019-12-31,-1.0168420844706096,-0.22149040765632,0.7953516768142896
KMB,2019,mse,all,Consumer Staples,43705412750.18984,2.371247923659322,0.986489962225478,0.9044585987261148,2019,2019-12-31,2.5465709666410046,4.118647291548651,1.5720763249076466
KMI,2019,mse,all,Energy,31529683522.090626,0.0638302430238155,0.996827124987597,0.9262166405023547,2019,2019-12-31,0.10994777907520491,-0.26002043986056933,-0.36996821893577425
KO,2019,mse,all,Consumer Staples,189844715964.75,0.2889532579307559,0.9567177846496472,1.061526992062448,2019,2019-12-31,0.4908211772199953,0.19242207756137952,-0.2983990996586158
KSS,2019,mse,all,Unknown,2983837623.400688,0.0297659646275534,0.1623059849902509,0.3445070701077821,2019,2019-12-31,-1.156621955417234,-0.4090002546505015,0.7476217007667324
LDOS,2019,mse,all,Industrials,13971957854.66962,0.1651909194875139,1.0810614217804817,1.082786364598772,2019,2019-12-31,0.2667713148121782,-0.041664657915183534,-0.30843597272736173
LEN,2019,mse,all,Consumer Discretionary,18599615340.812683,0.1140650097695196,1.008715388340794,1.0832059165829129,2019,2019-12-31,-0.0761749874342389,-0.1370589015450645,-0.06088391411082561
LH,2019,mse,all,Health Care,10565074696.350096,0.09151746559862,1.0156468977097397,0.9603050276357402,2019,2019-12-31,-0.7946957109617183,-0.20181917530303006,0.5928765356586883
LKQ,2019,mse,all,Unknown,6299607293.650618,0.0760318056953322,1.628870273857805,1.5969419785479082,2019,2019-12-31,-0.1857287177877019,-0.13222286393599608,0.05350585385170581
LLY,2019,mse,all,Health Care,132669340367.61874,0.3367773795187099,1.0477355286099077,1.0249682752233444,2019,2019-12-31,0.7262052943735771,0.2747198166449157,-0.4514854777286614
LMT,2019,mse,all,Industrials,95562673647.31824,0.9472887276823329,1.0282282151680675,1.04,2019,2019-12-31,1.7016617798149902,1.4373181126717132,-0.26434366714327706
LOW,2019,mse,all,Consumer Discretionary,79080870878.0,0.268473272787731,0.9997097073526564,0.9373265424380128,2019,2019-12-31,1.387624390991115,0.13054542933787677,-1.2570789616532383
LRCX,2019,mse,all,Information Technology,3340302125.599594,0.2607281213586308,1.1034018242241106,1.0572803253128231,2019,2019-12-31,-1.9282555380231796,0.13475747807396615,2.0630130160971456
LUMN,2019,mse,all,Unknown,10307051374.162664,-0.3135211647158499,-0.9925216418558964,0.9683305095790434,2019,2019-12-31,-0.5523687496592438,-0.9243895228781306,-0.3720207732188868
LVS,2019,mse,all,Consumer Discretionary,32433699272.28256,0.4147833309514669,1.0160602040340672,1.0612701252236136,2019,2019-12-31,1.3930321562659078,0.4300178006320945,-0.9630143556338133
LW,2019,mse,all,Unknown,10281799143.716536,1.5721514676529376,1.0311552962298025,1.192818191171931,2019,2019-12-31,3.4562423962989675,2.6510866086466556,-0.8051557876523119
LYB,2019,mse,all,Materials,16554329348.455055,0.3674632970416367,1.0270324675305926,1.151700513824321,2019,2019-12-31,-0.03469236666609066,0.35592607062994464,0.3906184372960353
LYV,2019,mse,all,Communication Services,9752580972.910963,0.0247743880759355,1.4173318435966484,1.098910532323316,2019,2019-12-31,0.6431571252922014,-0.3130682892784996,-0.956225414570701
M,2019,mse,all,Unknown,1969344950.7021248,0.0395499410992084,1.1505787748688978,1.0481071636575423,2019,2019-12-31,-2.0432570801752314,-0.28799736188027436,1.755259718294957
MA,2019,mse,all,Financials,245666517517.08984,0.8588117937237583,1.0855975208587545,1.6709191069875329,2019,2019-12-31,2.87271911301258,1.3798036681085706,-1.4929154449040096
MAR,2019,mse,all,Consumer Discretionary,24254489319.910583,0.860802776823755,1.0210354931785155,1.030203185063152,2019,2019-12-31,2.583679463522817,1.271488243709768,-1.312191219813049
MAS,2019,mse,all,Industrials,9601302322.241974,0.8982400706958379,0.946697967571996,0.8726027397260274,2019,2019-12-31,1.2471967478373307,1.3163344190172581,0.06913767117992742
MCD,2019,mse,all,Consumer Discretionary,123259608954.0953,-0.9816672800835936,0.9975210832375662,1.0061604422881645,2019,2019-12-31,-4.818826266018141,-2.2314963653247286,2.5873299006934127
MCHP,2019,mse,all,Information Technology,10314113758.75296,0.047900451239318,1.6773094416783818,1.5162410655226497,2019,2019-12-31,-0.6774970462922083,-0.20104463784310792,0.4764524084491004
MCK,2019,mse,all,Health Care,25528933394.896667,0.0022026460633085,1.2847725597887765,1.0071106621075536,2019,2019-12-31,-0.45174016415187435,-0.3692184561658396,0.08252170798603475
MCO,2019,mse,all,Financials,39635100000.0,0.8722997609411256,1.010534958635739,0.9799174305506962,2019,2019-12-31,2.8060620216361505,1.2846482354933593,-1.5214137861427912
MDLZ,2019,mse,all,Consumer Staples,71761788364.27701,0.1117648224260746,0.9090720110400718,0.9864530356901752,2019,2019-12-31,-0.5968597718412908,-0.156328685206227,0.4405310866350638
MDT,2019,mse,all,Health Care,136717517578.12834,0.0710904289310294,1.1163082259891512,1.0540308167898371,2019,2019-12-31,-0.21350999635648227,-0.22627278694646408,-0.01276279058998181
MET,2019,mse,all,Financials,27996863850.981453,0.084492467759258,1.1292107858719649,1.0818460429060754,2019,2019-12-31,-1.2987498186692177,-0.19618060789247288,1.1025692107767449
META,2019,mse,all,Communication Services,476047208709.7168,0.1375996910461772,1.3471404177669288,1.519641439928802,2019,2019-12-31,0.6678738847731521,-0.02264149150734529,-0.6905153762804974
MGM,2019,mse,all,Consumer Discretionary,5810725317.724397,0.2208076890953378,1.044655060052708,1.26405986007743,2019,2019-12-31,-0.6818369397914104,0.09691085751316544,0.7787477973045758
MHK,2019,mse,all,Unknown,5464331984.170441,0.0772529366342846,1.099524187284513,1.092364663358922,2019,2019-12-31,-0.6304657969018967,-0.20739674231677904,0.4230690545851177
MKC,2019,mse,all,Consumer Staples,9692397161.865234,0.1478809820714991,0.9779226943765172,0.8900500111965365,2019,2019-12-31,-0.6127794912946466,-0.10637328860161732,0.5064062026930293
MKTX,2019,mse,all,Unknown,12611573819.515808,0.262005109211907,1.004528447321257,1.3117165301688116,2019,2019-12-31,2.7169791290329703,0.18450426002028159,-2.5324748690126886
MLM,2019,mse,all,Materials,11769891336.667768,0.1095240762152267,1.0217533392272322,1.115570444569748,2019,2019-12-31,0.1278047178909678,-0.14024114535756294,-0.26804586324853075
MMM,2019,mse,all,Industrials,65698289794.921875,0.227947330096507,1.0160731725445822,0.9829244758925176,2019,2019-12-31,0.21232616207185906,0.061290138262438065,-0.151036023809421
MO,2019,mse,all,Consumer Staples,71863040907.90875,-0.1894244278230978,0.9954757610463976,0.6815415821501014,2019,2019-12-31,1.0284328777685865,-0.7843389435789521,-1.8127718213475386
MOS,2019,mse,all,Materials,4098231146.850266,-0.1123763188462266,-0.9959663956467774,1.102428393524284,2019,2019-12-31,-1.457887881878936,-0.5185280969409449,0.9393597849379911
MPC,2019,mse,all,Energy,15341284245.625422,0.0735978212925071,1.0850030395194414,1.638067772170151,2019,2019-12-31,-0.6537861927592764,-0.1172981358385849,0.5364880569206916
MRK,2019,mse,all,Health Care,186202785613.7494,0.1536726694986204,1.0610268380200465,1.0066847599808786,2019,2019-12-31,0.11229383588296149,-0.0765759892116416,-0.1888698250946031
MSCI,2019,mse,all,Financials,24506149007.161377,1.6973880281575864,1.0577212182248177,1.2231538859968476,2019,2019-12-31,3.9163734325325734,2.8937157251438292,-1.0226577073887442
MSFT,2019,mse,all,Information Technology,1061550959561.432,0.2447777403600832,1.1114193510685129,1.1862292714268268,2019,2019-12-31,0.8848995863281692,0.12713669678414924,-0.75776288954402
MSI,2019,mse,all,Information Technology,22673373127.980347,0.3470933969114008,1.048756801431301,1.18182303056163,2019,2019-12-31,1.1991080267652872,0.32208802131362746,-0.8770200054516597
MU,2019,mse,all,Information Technology,52595982742.581955,0.1485816330738804,1.1034716875544353,1.2147660092964483,2019,2019-12-31,-0.7920774140922385,-0.050324137394575176,0.7417532766976633
NCLH,2019,mse,all,Consumer Discretionary,2336699857.4930315,0.1287072312144873,1.072886398046609,1.166308943556318,2019,2019-12-31,-1.342805881178676,-0.09596846454405235,1.2468374166346237
NDAQ,2019,mse,all,Financials,5222620621.853027,0.1350309275259821,1.0099845085388302,1.2376237623762376,2019,2019-12-31,-0.4780353025415413,-0.06990167875736475,0.40813362378417656
NFLX,2019,mse,all,Communication Services,16477189335.167095,0.1604592454048024,1.3495593511733206,1.4755379758561094,2019,2019-12-31,-0.24930315438772777,0.012902967475084626,0.2622061218628124
NOC,2019,mse,all,Industrials,50718611635.148315,0.1631915472563747,1.1144866443856465,1.2504834343173907,2019,2019-12-31,0.3288285304409284,-0.016494911502092424,-0.34532344194302084
