Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
PAYX,2017,ranknet,all,Industrials,20496338100.214508,0.2960417131295732,1.0383228264505229,1.0865184536195378,2017,2017-12-31,0.7438994365807505,0.18886756921544678,-0.5550318673653037
PEP,2017,ranknet,all,Consumer Staples,154982989509.65808,0.1358230190558201,0.978756760137801,0.9763780487804878,2017,2017-12-31,0.3108257275401778,-0.10851453526935492,-0.41934026280953274
PFE,2017,ranknet,all,Health Care,200443232160.8795,0.1955812262171954,0.9601314238352444,0.9889024280538768,2017,2017-12-31,-0.29177735460182963,-0.0037007064990787486,0.2880766481027509
PG,2017,ranknet,all,Consumer Staples,232000303205.6284,0.1903188990398676,0.9254427101443986,0.8967959568312506,2017,2017-12-31,-0.09753235546058026,-0.02787874509572527,0.06965361036485498
PH,2017,ranknet,all,Industrials,23300401967.51245,0.1274733364835818,0.9694578853837788,0.9459022657432216,2017,2017-12-31,-0.1554912750668329,-0.1278988674398222,0.027592407627010707
PKG,2017,ranknet,all,Materials,10633224651.467196,0.2551907979744445,1.04045150960677,1.1188968065452627,2017,2017-12-31,0.3209239735677052,0.12264805147552384,-0.19827592209218137
PLD,2017,ranknet,all,Real Estate,33577072354.71344,0.1043220861535541,1.001611875987579,1.004023760173465,2017,2017-12-31,-0.23394491007081875,-0.15817105887180316,0.07577385119901558
PM,2017,ranknet,all,Consumer Staples,154391054231.24072,-0.5656422756839949,1.004500427424272,1.1156281239586805,2017,2017-12-31,-5.760836289698341,-1.3065795151919901,4.4542567745063515
PNR,2017,ranknet,all,Industrials,8316776864.635433,0.1042650621772383,0.952962729751042,0.9173510961650392,2017,2017-12-31,-0.9976699713194606,-0.1731811194361515,0.8244888518833091
PPG,2017,ranknet,all,Materials,27886676029.512444,0.1545934246267687,0.9889059413610936,0.9673480887831448,2017,2017-12-31,-0.08305545689655036,-0.07670516474510441,0.0063502921514459465
PSA,2017,ranknet,all,Real Estate,34911098043.96713,0.160056862787017,1.0016274400700047,0.9646808238231306,2017,2017-12-31,0.3690643233702773,-0.06698343780787619,-0.43604776117815347
PSX,2017,ranknet,all,Energy,48078684639.08703,0.19058342133642,1.0022596895803095,1.0175407195274746,2017,2017-12-31,-0.1142138482994337,-0.006212296793830327,0.10800155150560338
PVH,2017,ranknet,all,Unknown,12318686880.0,0.0606424127886456,1.4127993483350816,1.2044114311635292,2017,2017-12-31,-0.39108203738080166,-0.1852996082379541,0.20578242914284756
PWR,2017,ranknet,all,Industrials,5267308664.118179,0.0726569189284153,1.15463301618153,1.2484663388971764,2017,2017-12-31,-1.0763314625923779,-0.1704090984731323,0.9059223641192455
PYPL,2017,ranknet,all,Financials,91056173223.689,0.090982238347132,1.0412665726375177,1.0910780669144982,2017,2017-12-31,1.1249373366326996,-0.16682788020175748,-1.291765216834457
QCOM,2017,ranknet,all,Information Technology,94376015240.1072,0.0510033731912442,1.270166793593187,1.0418832972627845,2017,2017-12-31,-0.29036718678778506,-0.23248502139841726,0.0578821653893678
RCL,2017,ranknet,all,Consumer Discretionary,25166807863.04285,0.1389131668120265,1.0230408407705849,1.0847075673337314,2017,2017-12-31,0.014021171692319867,-0.08529840181844758,-0.09931957351076745
REGN,2017,ranknet,all,Health Care,36618552122.31445,0.1004079806009306,1.4017737218056048,1.1554103500800388,2017,2017-12-31,0.21951512638982462,-0.1238059112370297,-0.34332103762685434
RL,2017,ranknet,all,Consumer Discretionary,6256255126.190186,-0.0160391405725283,-1.1476254827721524,0.94152466367713,2017,2017-12-31,-0.7415406743556008,-0.47962983545910576,0.261910838896495
RMD,2017,ranknet,all,Health Care,10944413360.203669,0.123220390169308,1.1432420235622889,1.186799694071606,2017,2017-12-31,0.4697165364944259,-0.09199843664928249,-0.5617149731437084
ROK,2017,ranknet,all,Industrials,25231548144.569546,0.165184496945582,1.079248742497778,1.0872828792288345,2017,2017-12-31,0.3580856761764002,-0.036554318234276725,-0.39463999441067693
ROP,2017,ranknet,all,Information Technology,28862357624.301147,0.1123500326701677,1.2319817971906064,1.4344747675794358,2017,2017-12-31,0.2458430825217266,-0.0707002423157268,-0.3165433248374534
RSG,2017,ranknet,all,Industrials,21936274329.671883,0.1448964972537935,1.0287530162879832,1.1197119711971195,2017,2017-12-31,-0.35002387969502335,-0.06954301767740653,0.2804808620176168
RTX,2017,ranknet,all,Industrials,63327946690.91389,0.1072994019771771,1.0023225823741444,1.0346349910973438,2017,2017-12-31,-0.8602131188886345,-0.1485191375739056,0.7116939813147289
RVTY,2017,ranknet,all,Health Care,8367389289.733002,0.0847310230823184,1.051880883306774,1.0629088193108995,2017,2017-12-31,-0.016541870760716115,-0.18127369932540194,-0.16473182856468582
SBAC,2017,ranknet,all,Real Estate,19913524414.307724,-0.0415774699179793,1.0136796647921842,1.0119783197831975,2017,2017-12-31,-5.5905029893612435,-0.4100858226697799,5.180417166691464
SBUX,2017,ranknet,all,Consumer Discretionary,80829269953.91846,0.4415153598085303,1.0218116152652117,1.089664880929105,2017,2017-12-31,1.7633668664334976,0.44143940998652803,-1.3219274564469696
SEE,2017,ranknet,all,Unknown,7161975547.436371,0.4745856990183018,0.534768408650609,0.5345881439798196,2017,2017-12-31,0.7084554710494397,0.3950175418043346,-0.3134379292451051
SHW,2017,ranknet,all,Materials,12285614955.988647,0.2336161654343375,1.136026648108028,1.1775710053527475,2017,2017-12-31,-0.597788509050969,0.09824057168282209,0.6960290807337911
SIG,2017,ranknet,all,Unknown,4496896439.876556,0.1361085322480944,1.1345829614528302,1.016187001756519,2017,2017-12-31,-0.6003446895487334,-0.09476384221200888,0.5055808473367246
SJM,2017,ranknet,all,Consumer Staples,13827915008.590431,0.073139911028435,1.0918490577771136,1.1134250040994167,2017,2017-12-31,-0.6206157950148045,-0.19217699239879776,0.4284388026160067
SLB,2017,ranknet,all,Energy,89651163539.90894,-0.0373920323358027,0.920907550190992,0.771841185634289,2017,2017-12-31,0.10186445546684242,-0.4421055775704364,-0.5439700330372788
SNA,2017,ranknet,all,Industrials,8368623041.102417,0.1790045050367028,1.012784965847442,1.1859785783836416,2017,2017-12-31,-0.27276179727708993,-0.0013967983865275924,0.2713649988905623
SNPS,2017,ranknet,all,Information Technology,13772372328.587616,0.0223351782276462,1.5877404676551858,1.114884812378616,2017,2017-12-31,-0.14715177142184543,-0.25649225295508554,-0.10934048153324011
SPGI,2017,ranknet,all,Financials,48510133380.12695,0.6422796154580116,0.9622535644551264,1.0327706057596822,2017,2017-12-31,2.6318030290672607,0.7793568768456061,-1.8524461522216547
STX,2017,ranknet,all,Information Technology,9679445664.743942,0.138073263365804,1.026639949932761,0.9308664735317356,2017,2017-12-31,-0.4103887178047223,-0.10890834068167304,0.30148037712304926
SWK,2017,ranknet,all,Industrials,20610280914.987076,0.0567691590624692,1.2274402897423071,1.275857918177869,2017,2017-12-31,-0.6016167000185044,-0.1905616350505691,0.4110550649679353
SWKS,2017,ranknet,all,Information Technology,17393851011.44974,0.1968155183321933,1.076735839303928,1.138570022958347,2017,2017-12-31,0.2612867387785476,0.025757802706925473,-0.23552893607162212
SYK,2017,ranknet,all,Health Care,60287399609.2099,0.0651898109675375,1.1811877812928646,1.1749679320979232,2017,2017-12-31,0.4474220627665081,-0.19278108829361548,-0.6402031510601236
T,2017,ranknet,all,Communication Services,165379378505.7068,0.1732907763637835,1.0894404856904556,1.9213140011555288,2017,2017-12-31,-0.3780238885125458,0.099046278838004,0.4770701673505498
TAP,2017,ranknet,all,Consumer Staples,16226082394.40918,0.0948801582434296,1.307699144127234,2.2893812993091993,2017,2017-12-31,-1.0707508079204608,0.0266094856095367,1.0973602935299975
TDG,2017,ranknet,all,Industrials,14269173109.530518,-0.2403140108277154,1.0446022549188287,1.2472953193864091,2017,2017-12-31,-5.866011132946113,-0.7199629911560589,5.146048141790054
TEL,2017,ranknet,all,Information Technology,33419600190.093475,0.1297345585538301,1.006677480062897,1.0743950703872551,2017,2017-12-31,-0.012893368170996844,-0.1035371415073003,-0.09064377333630345
TJX,2017,ranknet,all,Consumer Discretionary,28318588494.79635,0.2580307671135543,1.0935930838845176,1.1618307405508674,2017,2017-12-31,0.27826936479706754,0.13636535658163484,-0.1419040082154327
TMO,2017,ranknet,all,Health Care,82952340963.88486,0.0700393986294997,1.220513702752643,1.1729385914189892,2017,2017-12-31,0.058365629938137764,-0.1827572531133866,-0.24112288305152435
TPR,2017,ranknet,all,Consumer Discretionary,11571843844.39502,0.1175244394735599,1.0364933867598416,0.9784574694991894,2017,2017-12-31,0.08139627533693361,-0.1372543584115421,-0.2186506337484757
TRIP,2017,ranknet,all,Unknown,5157977910.978561,-0.0097018173494222,1.7007622756218084,1.1726519337016574,2017,2017-12-31,0.24871167854773346,-0.2983830365281674,-0.5470947150759009
TRV,2017,ranknet,all,Financials,37690486552.40648,0.0750676558500365,1.0240463635656922,1.012996477590186,2017,2017-12-31,-0.0851633963045999,-0.20665166445724548,-0.12148826815264557
TSCO,2017,ranknet,all,Consumer Discretionary,1576973545.0947952,0.156656352517688,1.151938460500951,1.1477768394276897,2017,2017-12-31,-1.2888705451160398,-0.03911453360884428,1.2497560115071955
TSN,2017,ranknet,all,Consumer Staples,29995899887.08496,0.143813117220272,1.0847504500331902,1.2093097401562252,2017,2017-12-31,-0.267082905061778,-0.05573848753901765,0.21134441752276034
TT,2017,ranknet,all,Industrials,16577218591.110329,0.1276698517188351,1.0146619243413908,1.0489969766301683,2017,2017-12-31,-0.7754814659143872,-0.11042877519457509,0.6650526907198121
TWX,2017,ranknet,all,Unknown,73758367931.29095,0.1574214407269344,0.9992366639615832,1.0933949934653664,2017,2017-12-31,0.07460204253674163,-0.05300334468277809,-0.12760538721951972
TXN,2017,ranknet,all,Information Technology,102205682982.32376,0.2250431038360849,1.0069137327500015,1.0885139694965582,2017,2017-12-31,0.8728746377450263,0.06421789372670976,-0.8086567440183166
TXT,2017,ranknet,all,Industrials,15436693390.445862,0.0348041631236922,0.9760084017810368,0.9252704031465092,2017,2017-12-31,-0.7012043219172192,-0.29168466680156446,0.4095196551156547
UDR,2017,ranknet,all,Real Estate,9551859946.554188,0.0425264363506673,1.0308098003187096,0.8874473508693388,2017,2017-12-31,0.22113749015441564,-0.28111767295197554,-0.5022551631063912
ULTA,2017,ranknet,all,Consumer Discretionary,14965544699.905333,0.2114158498702571,1.1995530496078346,1.3289696198820145,2017,2017-12-31,0.9881790312547645,0.08466172682052485,-0.9035173044342396
UNH,2017,ranknet,all,Health Care,207079864666.0,0.145047725380168,1.126726265224031,1.1214311460171116,2017,2017-12-31,0.14408188756891172,-0.06432897113126863,-0.20841085870018033
URI,2017,ranknet,all,Industrials,14583190214.7361,0.354495216839555,1.042475483743862,1.2602930914166086,2017,2017-12-31,0.08483090626395962,0.31590381088548947,0.23107290462152985
VFC,2017,ranknet,all,Unknown,27686154290.49646,0.0821920418893496,1.0969175608126938,1.0598547835098355,2017,2017-12-31,0.5887866789530913,-0.18396960666934836,-0.7727562856224397
VLO,2017,ranknet,all,Energy,40185760000.51607,0.1793339538305001,1.0113428774208586,1.1719298245614036,2017,2017-12-31,-0.1263777750303854,-0.0029317391239491175,0.12344603590643627
VMC,2017,ranknet,all,Materials,15125512511.167528,0.1146663038773653,1.0155689488399564,1.0764435139491215,2017,2017-12-31,-0.020378659627227735,-0.12900955295937783,-0.10863089333215009
VNO,2017,ranknet,all,Unknown,12785914223.184725,0.0505371356739017,0.9855802887075812,0.8968148770679045,2017,2017-12-31,0.3245644093185647,-0.2680022800020281,-0.5925666893205928
VRSK,2017,ranknet,all,Industrials,17162139488.0,0.2444753754695737,1.0378756719251636,1.145275227792376,2017,2017-12-31,0.7618311304388774,0.10772308151091507,-0.6541080489279624
VRSN,2017,ranknet,all,Information Technology,11514609918.24933,-0.4555585411612593,0.9836804321547388,0.8844851513266593,2017,2017-12-31,-5.56436342561588,-1.1497358262776975,4.414627599338182
VRTX,2017,ranknet,all,Health Care,41379314467.576416,0.0467654745403164,4.434643215260534,1.2888622331061323,2017,2017-12-31,1.0924873331569778,-0.0521543638173206,-1.1446416969742983
VZ,2017,ranknet,all,Communication Services,195081026591.49963,0.4068267059240972,0.9653242640816252,0.9783120786288684,2017,2017-12-31,0.6187008617385631,0.36226459078746537,-0.2564362709510977
WAT,2017,ranknet,all,Health Care,15650532895.437807,0.0066302411665748,1.050143688799994,1.0835382328383167,2017,2017-12-31,0.7295372002442727,-0.3141428535244135,-1.0436800537686861
WDC,2017,ranknet,all,Information Technology,19257143653.08426,0.0223850730800415,1.6033389252854195,1.51130389064143,2017,2017-12-31,-0.8768530731841868,-0.198136197256583,0.6787168759276039
WHR,2017,ranknet,all,Unknown,10823060239.884611,0.0447770882296537,1.0466362883204754,1.004903563255966,2017,2017-12-31,-0.3942646949468789,-0.25940238563276036,0.13486230931411852
WM,2017,ranknet,all,Industrials,36480647808.48088,0.2657770452545003,1.0037989020274696,1.0664729386124228,2017,2017-12-31,0.34352705807184614,0.1316866809620279,-0.21184037710981823
WMB,2017,ranknet,all,Energy,20567358077.92053,0.2126377463623389,0.9917000895715268,0.8306010928961749,2017,2017-12-31,0.0,0.004497557041217418,0.004497557041217418
WMT,2017,ranknet,all,Consumer Staples,76007205899.9384,0.082925883294479,1.1270339112503955,1.0695530271607012,2017,2017-12-31,-1.9278725655049294,-0.17984132449642432,1.748031241008505
WU,2017,ranknet,all,Unknown,8832312867.709763,-0.8209515230102832,0.9475029064938784,0.8660033050877255,2017,2017-12-31,1.8464290268214238,-1.7893937173511714,-3.635822744172595
WY,2017,ranknet,all,Real Estate,26463424435.0,0.0626644939875234,0.9719921675939434,0.9332751853467074,2017,2017-12-31,0.06175532166937869,-0.24228038809241997,-0.30403570976179867
WYNN,2017,ranknet,all,Consumer Discretionary,18786337194.837112,0.5161120070227353,1.0575345396524145,1.3534642928364533,2017,2017-12-31,1.8111373046535848,0.6111184095694508,-1.200018895084134
XOM,2017,ranknet,all,Energy,316157054269.33167,0.0977886049499587,0.9818532307619332,0.9935587026039288,2017,2017-12-31,-0.24880543498295193,-0.17199628836029257,0.07680914662265936
XRAY,2017,ranknet,all,Unknown,11439241542.94218,-0.1888282492986457,-0.8770677698346319,1.3301812931499049,2017,2017-12-31,-0.3878298476410892,-0.7106474188272376,-0.3228175711861484
XYL,2017,ranknet,all,Industrials,13837372692.005997,0.0877754474009073,1.2377444356995864,1.3782791898871822,2017,2017-12-31,0.03919559461614863,-0.12130093067421481,-0.16049652529036346
YUM,2017,ranknet,all,Consumer Discretionary,28306839545.115486,-0.2349696097789625,0.8874112781007534,0.0,2017,2017-12-31,-5.35717909348126,-0.8991988245206686,4.457980268960592
ZBH,2017,ranknet,all,Health Care,21505961244.70367,0.1213156461778723,1.3666290171397302,1.1453083158674808,2017,2017-12-31,-0.5378997463971296,-0.09061007582672778,0.4472896705704018
ZTS,2017,ranknet,all,Health Care,40523538609.24377,0.2031662053775194,0.9637063803278688,0.9724017901541522,2017,2017-12-31,1.3528882920949297,0.007263172759883391,-1.3456251193350464
A,2018,ranknet,all,Health Care,24224439728.785736,0.0443228127854328,0.922110188507378,1.128698853178536,2018,2018-12-31,0.15580800133707817,-0.2261284932932133,-0.38193649463029145
AAL,2018,ranknet,all,Unknown,14262004307.260658,1.4391063024870483,1.0429586172710843,1.0857142857142856,2018,2018-12-31,2.179597776917018,2.034117722158776,-0.145480054758242
AAP,2018,ranknet,all,Unknown,12221907863.532043,0.0636892864544902,1.1486588166921077,1.0353883073465084,2018,2018-12-31,0.1108575464444096,-0.19868513847792516,-0.3095426849223347
AAPL,2018,ranknet,all,Information Technology,187134776646.81244,0.3921948254061151,1.0950603094481923,1.263684858432499,2018,2018-12-31,-0.8109878555771036,0.37652559069948943,1.187513446276593
ABBV,2018,ranknet,all,Health Care,118876974991.34283,0.3495035642576394,2.026952466952217,1.9325017325017324,2018,2018-12-31,0.9213534266471088,0.5042385005940818,-0.417114926053027
ABT,2018,ranknet,all,Health Care,140412237592.1175,0.0526560736669317,1.1863286616537212,1.2445524619655215,2018,2018-12-31,0.07125192477381859,-0.17172839672578338,-0.24298032149960197
ACN,2018,ranknet,all,Information Technology,103392883278.87552,0.2552881317176695,1.0568921373878688,1.155726973857021,2018,2018-12-31,0.8516904230460398,0.13021650035956855,-0.7214739226864713
ADBE,2018,ranknet,all,Information Technology,128028052687.5,0.2296332711664953,1.080193703091277,1.2760290268073653,2018,2018-12-31,1.4086978137745618,0.11452830525167214,-1.2941695085228897
ADI,2018,ranknet,all,Information Technology,39592265449.98881,0.1057655179891786,1.265313798128817,1.396419870059556,2018,2018-12-31,0.00936472513129405,-0.04967208122076092,-0.05903680635205497
ADM,2018,ranknet,all,Consumer Staples,24156630326.589375,0.0854516069320952,1.0501802541379197,1.080360803608036,2018,2018-12-31,-0.9496205145652887,-0.16079747399192165,0.788823040573367
ADSK,2018,ranknet,all,Information Technology,27487478158.94188,-0.1982737896085654,-0.8426214383473599,0.9980991926182238,2018,2018-12-31,1.2428732920957304,-0.7622518043571626,-2.005125096452893
AES,2018,ranknet,all,Utilities,11975437000.986076,0.3535580576628391,-1.0193603560070197,0.938875305623472,2018,2018-12-31,0.7751779463583399,0.10862840346268489,-0.666549542895655
