Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
TSCO,2018,mse,all,Consumer Discretionary,2371262498.7357483,0.1795019363717737,1.178101115296796,1.165914780877857,2018,2018-12-31,-1.0475619385381347,0.014233350688360555,1.0617952892264952
TSN,2018,mse,all,Consumer Staples,19704600563.049316,0.2051479134793092,1.0468511919023495,1.0401754137784691,2018,2018-12-31,-0.7907998448887613,0.01398953420740906,0.8047893790961704
TT,2018,mse,all,Industrials,20280918910.63895,0.1344918011909934,0.9271456434472888,0.8636791844748768,2018,2018-12-31,-0.4727351069209982,-0.16469468279638444,0.30804042412461374
TTWO,2018,mse,all,Communication Services,13537972366.451782,0.1014091215714171,1.0383780546391557,1.0587520309573717,2018,2018-12-31,1.449096168709938,-0.14884856353725473,-1.5979447322471927
TXN,2018,mse,all,Information Technology,99545061553.80722,0.3696713724002782,1.0113477846466905,1.0541582616244924,2018,2018-12-31,0.8659575952617102,0.2914273605247788,-0.5745302347369314
TXT,2018,mse,all,Industrials,11888840687.85082,0.1464536784736814,0.984213388327522,0.9751343127466362,2018,2018-12-31,-0.8312213392993943,-0.10461964351211155,0.7266016957872828
UDR,2018,mse,all,Real Estate,12529277898.830551,0.0690468310453301,1.009397689463179,0.9556479908875488,2018,2018-12-31,0.4692239837166712,-0.24056005656326757,-0.7097840402799387
ULTA,2018,mse,all,Consumer Discretionary,19603992461.847656,0.2309332167367535,1.210124851652448,1.3006531795383949,2018,2018-12-31,1.1039515611953141,0.14938186035698975,-0.9545697008383244
UNH,2018,mse,all,Health Care,237255487947.9975,0.1499706975424763,1.1525855883545224,1.1758169709099693,2018,2018-12-31,0.020771592423814322,-0.02922108405840322,-0.04999267648221754
URI,2018,mse,all,Industrials,9093281118.5,0.2623682110025992,1.0427406823071963,1.2799013563501849,2018,2018-12-31,-0.4074243556390871,0.20105724718872203,0.608481602827809
VLO,2018,mse,all,Energy,35426237696.884964,0.1393901883224317,1.0118878872727992,1.1935483870967742,2018,2018-12-31,-0.03787988553716459,-0.032956463344054596,0.004923422193109997
VMC,2018,mse,all,Materials,15608774972.35794,0.0940134012908925,1.0128204407329695,1.0435714911786431,2018,2018-12-31,0.09519353270491215,-0.16564821099765903,-0.2608417437025712
VNO,2018,mse,all,Unknown,12849714517.734558,0.0974654077536748,0.9811200262331152,0.8387834857720573,2018,2018-12-31,0.5266574207624994,-0.237773007012909,-0.7644304277754084
VRSK,2018,mse,all,Industrials,21746767490.0,0.2430698362949979,1.0567100014292237,1.2788354751705535,2018,2018-12-31,0.99276668866193,0.16826413582582106,-0.824502552836109
VRSN,2018,mse,all,Information Technology,21735445848.167175,-0.5126524781541777,0.9904686124948252,0.9662734389199904,2018,2018-12-31,-5.625493385202519,-1.1912594768493638,4.434233908353155
VRTX,2018,mse,all,Health Care,47028083951.34709,0.2486034865682313,1.6202003331992398,1.1948459656956498,2018,2018-12-31,0.6510794023412367,0.1176686753510962,-0.5334107269901406
VZ,2018,mse,all,Communication Services,244327877475.29117,0.1855912619464158,0.9845137616306472,1.0078957181536663,2018,2018-12-31,0.45246010116767776,-0.027641346384730203,-0.48010144755240797
WAT,2018,mse,all,Health Care,18000384418.734695,0.2446049324201626,1.041506812972336,1.0588540918608618,2018,2018-12-31,0.9361937241227836,0.0863097740616746,-0.849883950061109
WDC,2018,mse,all,Information Technology,12891933064.527676,0.0362799616921908,1.2093666724371483,1.1839770028746406,2018,2018-12-31,-1.387168548810333,-0.21558952487487276,1.1715790239354602
WHR,2018,mse,all,Unknown,8447775799.520142,-0.030786865072112,1.1239993253278868,0.999430616560924,2018,2018-12-31,-0.14551116606600378,-0.3931495073620478,-0.247638341296044
WM,2018,mse,all,Industrials,44034933553.32703,0.2535756301722043,1.0007921537643438,1.009728978457262,2018,2018-12-31,0.5726775460345392,0.08398209542692718,-0.48869545060761205
WMB,2018,mse,all,Energy,34779381041.84515,-0.0101898374686382,0.9782199352235448,0.8549962434259955,2018,2018-12-31,0.3306098737589566,-0.4082300006954627,-0.7388398744544193
WMT,2018,mse,all,Consumer Staples,87006216358.28381,0.0587282451089351,1.1631651402026562,1.071022755839794,2018,2018-12-31,-1.7385914051755098,-0.220233256863482,1.5183581483120279
WU,2018,mse,all,Unknown,8050903127.627527,1.0336059970799407,0.96791647524812,0.8046333643603268,2018,2018-12-31,1.7821077197199384,1.2877068444298219,-0.49440087529011656
WY,2018,mse,all,Real Estate,19663439376.510506,0.079492163668102,0.982192614661164,0.9166666666666666,2018,2018-12-31,-0.2428846177929892,-0.23718677023757329,0.005697847555415914
WYNN,2018,mse,all,Consumer Discretionary,12843060190.672272,0.2203809331612269,1.0862886095913968,1.2344340991516067,2018,2018-12-31,0.7744145783623869,0.11236233872546421,-0.6620522396369227
XOM,2018,mse,all,Energy,342172049348.3914,0.101339006405459,0.999455795720492,1.054640069384215,2018,2018-12-31,0.012774959673725383,-0.14868088820953312,-0.1614558478832585
XRAY,2018,mse,all,Unknown,11069387497.480385,-0.1472877257149345,-0.8426070289786789,1.0911247186388169,2018,2018-12-31,-0.01914015353768289,-0.45427298370019753,-0.43513283016251464
XYL,2018,mse,all,Industrials,14191845414.305405,0.1321347103325908,1.1817500874416054,1.2053841839596189,2018,2018-12-31,0.04310443360605176,-0.048478108222411324,-0.0915825418284631
ZBH,2018,mse,all,Health Care,25345764964.82838,-0.0255680186511851,5.0,1.122129786350717,2018,2018-12-31,-0.5314211383493995,-0.5238289622775365,0.007592176071863022
ZTS,2018,mse,all,Health Care,48197967806.39245,0.3021843120296228,1.034270410710059,1.119305856832972,2018,2018-12-31,1.2550125309484559,0.20467676534069645,-1.0503357656077594
A,2019,mse,all,Health Care,25608741985.116272,0.1465741344043798,0.9961437096773086,1.1190112299820587,2019,2019-12-31,0.2992655587942241,-0.0614269294368628,-0.3606924882310869
AAL,2019,mse,all,Unknown,5193655910.578636,1.4878086947825284,1.032967608028137,1.0690690690690692,2019,2019-12-31,1.4589153580587355,2.4830900200330746,1.024174661974339
AAP,2019,mse,all,Unknown,6461303296.990196,0.072648259542203,1.0722334391534567,1.0035283433672628,2019,2019-12-31,-0.10005807746608311,-0.22154159704267595,-0.12148351957659284
AAPL,2019,mse,all,Information Technology,326191185032.61566,0.3888833563815133,1.1088459643188304,1.2252166250550742,2019,2019-12-31,-0.1744545042621395,0.4155724618967194,0.5900269661588589
ABBV,2019,mse,all,Health Care,112696951288.99236,0.4669866692121189,1.025631609773744,0.8746213916304371,2019,2019-12-31,0.9438146379418568,0.5088842891467955,-0.4349303487950613
ABT,2019,mse,all,Health Care,139152523663.0154,0.0799141042015327,1.1328258477657052,1.053535165255609,2019,2019-12-31,0.14910310111935066,-0.20036665614996785,-0.3494697572693185
ACN,2019,mse,all,Information Technology,128359821161.78513,0.2359617020837561,1.048575470443379,1.0997137046352228,2019,2019-12-31,0.8410114976585967,0.10502577770534025,-0.7359857199532565
ADBE,2019,mse,all,Information Technology,166393039737.84485,0.2307641524217397,1.1039336684692205,1.346643226069287,2019,2019-12-31,1.5602089345518135,0.1341550355088629,-1.4260538990429505
ADI,2019,mse,all,Information Technology,40163374463.419624,0.089998275178259,1.166655817199319,1.0389966004954538,2019,2019-12-31,-0.030190903008198045,-0.18388853846436137,-0.15369763545616333
ADM,2019,mse,all,Consumer Staples,19626482209.17375,0.0638685000784424,1.1137649790687387,1.1887439040463952,2019,2019-12-31,-1.4210067956522754,-0.20898364076547074,1.2120231548868046
ADSK,2019,mse,all,Information Technology,39123372317.29028,-0.0273301759918288,1.0864542097612238,1.0026919899375273,2019,2019-12-31,1.5772491160748232,-0.4121388690676395,-1.9893879851424627
AES,2019,mse,all,Utilities,9030902569.30999,0.0951289442732035,-1.0195034736789672,0.9631449631449632,2019,2019-12-31,0.08193293730158202,-0.16161044482729936,-0.24354338212888138
AFL,2019,mse,all,Financials,24739109980.727005,0.1049099360727298,1.0301971848916476,1.0710818307905687,2019,2019-12-31,-0.6263680975363778,-0.14881227511826453,0.47755582241811323
AIG,2019,mse,all,Financials,21180484057.75,0.0450822132530799,0.9228249948410494,0.927481123363572,2019,2019-12-31,-1.6395170378300357,-0.2845346381011693,1.3549823997288664
AIV,2019,mse,all,Unknown,697887986.4868698,0.2601396515846632,1.0009683254766175,1.046138448707256,2019,2019-12-31,-1.0233284792015251,0.14298241212368534,1.1663108913252105
AIZ,2019,mse,all,Financials,6227054334.77887,0.0449898813756277,1.0920814295287289,1.1423701412806635,2019,2019-12-31,-0.6966156340048046,-0.25211884721193123,0.4444967867928734
AKAM,2019,mse,all,Information Technology,14810570751.113045,0.1010528967040262,1.175588548130963,1.084422547381799,2019,2019-12-31,0.13581591997046538,-0.15565396792917746,-0.29146988789964284
ALB,2019,mse,all,Materials,5986840956.649586,0.1168370628599359,1.022106296748256,1.0405487565818592,2019,2019-12-31,-0.3459203740212164,-0.13092086786949825,0.21499950615171814
ALGN,2019,mse,all,Health Care,13699112115.614426,0.187676046566274,1.397990985181698,1.4048049873862078,2019,2019-12-31,0.8041328576582374,0.05815710165723678,-0.7459757560010006
ALLE,2019,mse,all,Industrials,8521099723.586197,0.2729366910594679,1.0660219528124228,1.1060419758320967,2019,2019-12-31,0.7812379804876572,0.17622427413995212,-0.6050137063477051
AMAT,2019,mse,all,Information Technology,53078486179.32754,0.1910192419797914,1.1096471368272405,1.0818629010547955,2019,2019-12-31,0.3154336433338394,0.015924826956938698,-0.2995088163769007
AMD,2019,mse,all,Information Technology,53196206121.85144,0.0458611090918786,1.5941693845182572,1.2154051922219555,2019,2019-12-31,0.9622366607477808,-0.24440454838235032,-1.206641209130131
AME,2019,mse,all,Industrials,16501516840.825617,0.1431331471998958,1.0600078111235138,1.1372472165407588,2019,2019-12-31,0.03419536750972774,-0.06576990252938908,-0.09996527003911682
AMGN,2019,mse,all,Health Care,119571533895.9434,0.3014174986731067,1.0412641790403496,1.0928993397428473,2019,2019-12-31,0.5703104768134992,0.2286050207394214,-0.3417054560740778
AMP,2019,mse,all,Financials,12630087038.123283,0.2204156158365028,1.0284358871963315,1.0565734490517518,2019,2019-12-31,0.0007120188379236003,0.06873557021806787,0.06802355138014426
AMT,2019,mse,all,Real Estate,96444045321.0,0.3399477553903889,1.0304480817587165,1.4029561192051707,2019,2019-12-31,2.0099986893336066,0.3518505587178961,-1.6581481306157104
AMZN,2019,mse,all,Consumer Discretionary,48529548974.16794,0.1770610752044208,1.045512744576896,1.2991260923845194,2019,2019-12-31,-0.5127138385911085,0.024965104893156717,0.5376789434842653
ANET,2019,mse,all,Information Technology,968179228.89038,0.2073068839877979,1.210059021072519,1.177846965155424,2019,2019-12-31,-2.4604009581233903,0.06120466454263837,2.5216056226660286
AOS,2019,mse,all,Industrials,6220755093.233051,0.1458510701722892,1.0436355606798875,0.9729260450160772,2019,2019-12-31,-0.07761851744908577,-0.08679546159918407,-0.009176944150098301
APD,2019,mse,all,Materials,51799769246.62972,0.1460441396831493,0.9782203453759362,1.0541028272177206,2019,2019-12-31,0.8409100092980084,-0.07265517941953764,-0.913565188717546
APH,2019,mse,all,Information Technology,5431402839.410181,0.1957877580007566,1.0680897051149048,1.0883077623868975,2019,2019-12-31,-1.0881123711233789,0.026505550323669677,1.1146179214470486
APTV,2019,mse,all,Consumer Discretionary,12570393366.092834,0.1200782185182485,1.031983608613719,1.108850381963853,2019,2019-12-31,0.20812664441904022,-0.11389640176263452,-0.32202304618167477
AVB,2019,mse,all,Real Estate,20698292448.526688,0.0712290862642429,1.0018314034585372,1.0845120424522132,2019,2019-12-31,-0.21572421659676377,-0.21044479217264936,0.005279424424114415
AZO,2019,mse,all,Consumer Discretionary,28066885135.42676,0.9301534869454556,1.0709385867328411,1.0607594227939847,2019,2019-12-31,2.5678194256092537,1.4198669633208838,-1.14795246228837
BA,2019,mse,all,Industrials,83988519957.39917,-0.1202718807377618,-1.1488428460583309,0.9709383947028066,2019,2019-12-31,1.790643569227625,-0.5688996035720855,-2.3595431727997105
BALL,2019,mse,all,Materials,21064496951.617126,0.1546351069370953,0.997463178119534,0.9484015703869882,2019,2019-12-31,1.187207546227419,-0.0734918580014231,-1.2606994042288422
BAX,2019,mse,all,Health Care,41184743558.32684,0.0800224037441027,0.8556239888374624,0.956868558520401,2019,2019-12-31,0.23676826365014736,-0.2125507692111657,-0.44931903286131303
BBY,2019,mse,all,Consumer Discretionary,16783300505.59552,0.1372338756864685,0.980413524826995,1.0295439948619138,2019,2019-12-31,0.2394871921217413,-0.09339294119445292,-0.3328801333161942
BDX,2019,mse,all,Health Care,56417377991.74652,0.0457861086432041,1.3659883559254609,1.222993267736924,2019,2019-12-31,-0.21529901641664495,-0.24075179830036356,-0.025452781883718606
BEN,2019,mse,all,Financials,12939866659.621502,0.1007048439444223,0.9011288859434412,0.8725842804392653,2019,2019-12-31,-0.2989467658170988,-0.18722996764052882,0.11171679817656996
BF-B,2019,mse,all,Consumer Staples,26153797975.29602,0.3686845476606995,0.984896022244723,0.8952513966480447,2019,2019-12-31,1.1209050986260725,0.32554516195122135,-0.7953599366748512
BIIB,2019,mse,all,Health Care,55070372650.10193,0.2689927098028176,1.0365069999439531,0.9872479524486504,2019,2019-12-31,-0.03231191215465157,0.1499766208341578,0.18228853298880937
BKNG,2019,mse,all,Consumer Discretionary,2209651240.3077774,0.7510657836417802,1.0165945498211275,1.2641182339142143,2019,2019-12-31,-1.2891501387319173,1.1122509370763427,2.40140107580826
BR,2019,mse,all,Industrials,14220199879.91632,0.3044876928367739,1.0522078796335577,1.0826771653543308,2019,2019-12-31,1.2205497452453404,0.23268403127744397,-0.9878657139678965
BSX,2019,mse,all,Health Care,45557855729.16753,0.2329721090659556,1.273593218664684,1.1304180959005974,2019,2019-12-31,-0.14026745727216183,0.10172384663708695,0.24199130390924878
BWA,2019,mse,all,Unknown,4427994431.171837,0.1122195249215999,1.0391107827728758,0.9635509615521892,2019,2019-12-31,-0.4697898548766832,-0.15226507922286642,0.31752477565381676
CAG,2019,mse,all,Consumer Staples,13786641850.11009,0.0742327038759315,0.926972143693764,1.091853621647688,2019,2019-12-31,-0.9142837089259594,-0.2027033362534895,0.71158037267247
CAH,2019,mse,all,Health Care,14068927855.3957,0.1366508354257139,1.101950712514486,1.0703619639230677,2019,2019-12-31,-0.6108972233537379,-0.0893215525566112,0.5215756707971266
CAT,2019,mse,all,Industrials,63831586568.01567,0.2426912334557225,0.9609021031893836,0.9326332446234624,2019,2019-12-31,-0.04161465585684887,0.09199830879026977,0.13361296464711864
CB,2019,mse,all,Financials,50473582838.53051,0.0769501583369303,1.0191350290914218,1.059625808707816,2019,2019-12-31,-0.521916427265011,-0.20374634270640624,0.31817008455860474
CCI,2019,mse,all,Real Estate,60178174728.38196,0.0190401251614723,1.0388228975386091,1.2407825417450575,2019,2019-12-31,0.861731417884851,-0.2851096159511973,-1.1468410338360484
CCL,2019,mse,all,Consumer Discretionary,17656167331.354668,0.1088915588532715,1.024211165679078,1.0519618239660655,2019,2019-12-31,-0.6552470860881434,-0.14423587125245732,0.5110112148356861
CDNS,2019,mse,all,Information Technology,18502294976.501465,0.3960935930931588,1.0440131887810964,1.121695795442637,2019,2019-12-31,0.9973868051611219,0.4134073245986593,-0.5839794805624625
CDW,2019,mse,all,Information Technology,13316300963.255424,0.3204355975020557,1.0948462958099108,1.162527144408252,2019,2019-12-31,0.750868344770949,0.2753791792625004,-0.4754891655084486
CE,2019,mse,all,Unknown,8774209482.948853,0.266948934123745,0.9749004125513384,0.953216374269006,2019,2019-12-31,0.9478195244588028,0.14131802807018592,-0.8065014963886169
CF,2019,mse,all,Materials,5879856179.32552,0.2108770090389658,1.0249832369824528,1.4858563879390736,2019,2019-12-31,0.03469236666609077,0.11954530597878832,0.08485293931269755
CHD,2019,mse,all,Consumer Staples,15766431726.829351,0.181279327300156,1.0736012658979797,1.1448040885860309,2019,2019-12-31,0.20923859083945673,0.007898663923719865,-0.20133992691573688
CL,2019,mse,all,Consumer Staples,56739776523.58876,0.3948556737750237,1.0058347217528374,1.0206907361931137,2019,2019-12-31,0.9220182079599704,0.39526457550497923,-0.5267536324549911
CLX,2019,mse,all,Consumer Staples,19096509216.143063,0.4785279726448768,1.017178486876741,1.0321902509525689,2019,2019-12-31,1.0853168941714346,0.5562475625909238,-0.5290693315805108
CMG,2019,mse,all,Consumer Discretionary,363427134.1822577,0.1751316910699772,1.1044295072752588,1.3442088091353996,2019,2019-12-31,-1.9186788081722814,0.027865830418422805,1.9465446385907041
CMI,2019,mse,all,Industrials,20334492168.407894,0.1862769442997618,1.1086906903017058,1.1200154733889949,2019,2019-12-31,-0.4616934274920911,0.013034859940165996,0.4747282874322571
CNC,2019,mse,all,Health Care,34859943645.83617,0.0782614170007242,1.445458527221766,1.24568595671656,2019,2019-12-31,-0.22960264317559476,-0.17619114623910936,0.05341149693648539
COO,2019,mse,all,Health Care,4254810174.4367065,0.1005104470744518,1.138261104509268,1.124540628828093,2019,2019-12-31,-1.0422263162911483,-0.14982342793108086,0.8924028883600674
